Date/Time,Electricity:Facility [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 09/16  24:00:00,2397451.714732764,415895.04000000004,415895.04000000004,0.0 
 09/17  01:00:00,1976332.1752078768,83179.00800000002,83179.00800000002,0.0 
 09/17  02:00:00,2133651.711687928,83179.00800000002,83179.00800000002,0.0 
 09/17  03:00:00,2237396.1868521413,83179.00800000002,83179.00800000002,0.0 
 09/17  04:00:00,2330344.795869555,83179.00800000002,83179.00800000002,0.0 
 09/17  05:00:00,2439879.617652965,83179.00800000002,83179.00800000002,0.0 
 09/17  06:00:00,2471825.832333488,83179.00800000002,83179.00800000002,0.0 
 09/17  07:00:00,2328059.807954477,83179.00800000002,83179.00800000002,0.0 
 09/17  08:00:00,2447963.294996284,249537.024,249537.024,0.0 
 09/17  09:00:00,2245223.2191749215,249537.024,249537.024,0.0 
 09/17  10:00:00,1988959.384121085,249537.024,249537.024,0.0 
 09/17  11:00:00,1745924.1828144165,249537.024,249537.024,0.0 
 09/17  12:00:00,1570049.667824942,249537.024,249537.024,0.0 
 09/17  13:00:00,1461251.466860467,249537.024,249537.024,0.0 
 09/17  14:00:00,1385531.2091172268,249537.024,249537.024,0.0 
 09/17  15:00:00,1321131.5519045293,249537.024,249537.024,0.0 
 09/17  16:00:00,1272241.5968739672,249537.024,249537.024,0.0 
 09/17  17:00:00,1251120.3206405472,249537.024,249537.024,0.0 
 09/17  18:00:00,1252695.3165615883,249537.024,249537.024,0.0 
 09/17  19:00:00,1586602.9965527346,415895.04000000004,415895.04000000004,0.0 
 09/17  20:00:00,2393056.7443874283,831790.0800000001,831790.0800000001,0.0 
 09/17  21:00:00,2472722.4552235836,831790.0800000001,831790.0800000001,0.0 
 09/17  22:00:00,2578523.0823064456,831790.0800000001,831790.0800000001,0.0 
 09/17  23:00:00,2704931.748880731,831790.0800000001,831790.0800000001,0.0 
 09/17  24:00:00,2130682.652379084,415895.04000000004,415895.04000000004,0.0 
 09/18  01:00:00,1786753.1051369938,83179.00800000002,83179.00800000002,0.0 
 09/18  02:00:00,1997673.0100468462,83179.00800000002,83179.00800000002,0.0 
 09/18  03:00:00,2168679.920282103,83179.00800000002,83179.00800000002,0.0 
 09/18  04:00:00,2271583.820254525,83179.00800000002,83179.00800000002,0.0 
 09/18  05:00:00,2369743.1300405296,83179.00800000002,83179.00800000002,0.0 
 09/18  06:00:00,2401394.625390766,83179.00800000002,83179.00800000002,0.0 
 09/18  07:00:00,2267488.2070036945,83179.00800000002,83179.00800000002,0.0 
 09/18  08:00:00,2409353.2364290375,249537.024,249537.024,0.0 
 09/18  09:00:00,2180658.803996657,249537.024,249537.024,0.0 
 09/18  10:00:00,1931845.4180622266,249537.024,249537.024,0.0 
 09/18  11:00:00,1688946.9724498424,249537.024,249537.024,0.0 
 09/18  12:00:00,1543678.482191607,249537.024,249537.024,0.0 
 09/18  13:00:00,1444585.1898117752,249537.024,249537.024,0.0 
 09/18  14:00:00,1364878.91787384,249537.024,249537.024,0.0 
 09/18  15:00:00,1303827.2357628297,249537.024,249537.024,0.0 
 09/18  16:00:00,1253398.7585510572,249537.024,249537.024,0.0 
 09/18  17:00:00,1241179.0287416289,249537.024,249537.024,0.0 
 09/18  18:00:00,1256058.1575908754,249537.024,249537.024,0.0 
 09/18  19:00:00,1579035.5457127201,415895.04000000004,415895.04000000004,0.0 
 09/18  20:00:00,2371345.956892157,831790.0800000001,831790.0800000001,0.0 
 09/18  21:00:00,2386562.9733055476,831790.0800000001,831790.0800000001,0.0 
 09/18  22:00:00,2424656.401795565,831790.0800000001,831790.0800000001,0.0 
 09/18  23:00:00,2518431.598466602,831790.0800000001,831790.0800000001,0.0 
 09/18  24:00:00,1845542.8992138428,415895.04000000004,415895.04000000004,0.0 
 09/19  01:00:00,1355437.544181721,83179.00800000002,83179.00800000002,0.0 
 09/19  02:00:00,1462750.6528975274,83179.00800000002,83179.00800000002,0.0 
 09/19  03:00:00,1574825.7735467902,83179.00800000002,83179.00800000002,0.0 
 09/19  04:00:00,1690108.1223012619,83179.00800000002,83179.00800000002,0.0 
 09/19  05:00:00,1784915.3343339884,83179.00800000002,83179.00800000002,0.0 
 09/19  06:00:00,1844250.4515601513,83179.00800000002,83179.00800000002,0.0 
 09/19  07:00:00,1821792.296568789,83179.00800000002,83179.00800000002,0.0 
 09/19  08:00:00,1967953.4102758234,249537.024,249537.024,0.0 
 09/19  09:00:00,1763797.772630745,249537.024,249537.024,0.0 
 09/19  10:00:00,1590537.3611195008,249537.024,249537.024,0.0 
 09/19  11:00:00,1458973.4550736463,249537.024,249537.024,0.0 
 09/19  12:00:00,1376436.9035415596,249537.024,249537.024,0.0 
 09/19  13:00:00,1310320.0379515062,249537.024,249537.024,0.0 
 09/19  14:00:00,1247284.3487492534,249537.024,249537.024,0.0 
 09/19  15:00:00,1196245.2930219732,249537.024,249537.024,0.0 
 09/19  16:00:00,1148137.5922656124,249537.024,249537.024,0.0 
 09/19  17:00:00,1128327.0071690916,249537.024,249537.024,0.0 
 09/19  18:00:00,1169100.48642697,249537.024,249537.024,0.0 
 09/19  19:00:00,1516147.5054066684,415895.04000000004,415895.04000000004,0.0 
 09/19  20:00:00,2334558.0598264653,831790.0800000001,831790.0800000001,0.0 
 09/19  21:00:00,2361879.02153471,831790.0800000001,831790.0800000001,0.0 
 09/19  22:00:00,2407418.9961413136,831790.0800000001,831790.0800000001,0.0 
 09/19  23:00:00,2456423.593406897,831790.0800000001,831790.0800000001,0.0 
 09/19  24:00:00,1739661.4671975933,415895.04000000004,415895.04000000004,0.0 
 09/20  01:00:00,1264959.675754979,83179.00800000002,83179.00800000002,0.0 
 09/20  02:00:00,1368582.9209316089,83179.00800000002,83179.00800000002,0.0 
 09/20  03:00:00,1466443.8724040901,83179.00800000002,83179.00800000002,0.0 
 09/20  04:00:00,1555914.0380607448,83179.00800000002,83179.00800000002,0.0 
 09/20  05:00:00,1639202.064474415,83179.00800000002,83179.00800000002,0.0 
 09/20  06:00:00,1675062.0763107953,83179.00800000002,83179.00800000002,0.0 
 09/20  07:00:00,1529311.940069458,83179.00800000002,83179.00800000002,0.0 
 09/20  08:00:00,1657164.7593418383,249537.024,249537.024,0.0 
 09/20  09:00:00,1468755.5609464291,249537.024,249537.024,0.0 
 09/20  10:00:00,1345744.2503039911,249537.024,249537.024,0.0 
 09/20  11:00:00,1259638.1793376561,249537.024,249537.024,0.0 
 09/20  12:00:00,1159229.5913967267,249537.024,249537.024,0.0 
 09/20  13:00:00,1092282.034760066,249537.024,249537.024,0.0 
 09/20  14:00:00,1046615.1776954068,249537.024,249537.024,0.0 
 09/20  15:00:00,1018604.8639457956,249537.024,249537.024,0.0 
 09/20  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 09/20  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 09/20  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 09/20  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 09/20  20:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 09/20  21:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 09/20  22:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 09/20  23:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 09/20  24:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 09/21  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 09/21  02:00:00,693360.4856261427,83179.00800000002,83179.00800000002,0.0 
 09/21  03:00:00,709661.9739101278,83179.00800000002,83179.00800000002,0.0 
 09/21  04:00:00,727042.1708059041,83179.00800000002,83179.00800000002,0.0 
 09/21  05:00:00,748733.3939630098,83179.00800000002,83179.00800000002,0.0 
 09/21  06:00:00,768774.0537105654,83179.00800000002,83179.00800000002,0.0 
 09/21  07:00:00,775864.2714558761,83179.00800000002,83179.00800000002,0.0 
 09/21  08:00:00,1105685.799628585,249537.024,249537.024,0.0 
 09/21  09:00:00,1098536.4599532888,249537.024,249537.024,0.0 
 09/21  10:00:00,1078081.3287225864,249537.024,249537.024,0.0 
 09/21  11:00:00,1052654.9804500001,249537.024,249537.024,0.0 
 09/21  12:00:00,1031589.9216915793,249537.024,249537.024,0.0 
 09/21  13:00:00,1017039.3244714562,249537.024,249537.024,0.0 
 09/21  14:00:00,1015221.1518789,249537.024,249537.024,0.0 
 09/21  15:00:00,1015221.1518789,249537.024,249537.024,0.0 
 09/21  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 09/21  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 09/21  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 09/21  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 09/21  20:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 09/21  21:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 09/21  22:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 09/21  23:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 09/21  24:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 09/22  01:00:00,690374.15262994,83179.00800000002,83179.00800000002,0.0 
 09/22  02:00:00,712115.3832079177,83179.00800000002,83179.00800000002,0.0 
 09/22  03:00:00,766742.8776011227,83179.00800000002,83179.00800000002,0.0 
 09/22  04:00:00,844123.6428021246,83179.00800000002,83179.00800000002,0.0 
 09/22  05:00:00,948784.3679158131,83179.00800000002,83179.00800000002,0.0 
 09/22  06:00:00,1048703.3841383294,83179.00800000002,83179.00800000002,0.0 
 09/22  07:00:00,1130251.483573272,83179.00800000002,83179.00800000002,0.0 
 09/22  08:00:00,1500571.4561485704,249537.024,249537.024,0.0 
 09/22  09:00:00,1638643.393501069,249537.024,249537.024,0.0 
 09/22  10:00:00,1656047.3626655533,249537.024,249537.024,0.0 
 09/22  11:00:00,1571619.616368175,249537.024,249537.024,0.0 
 09/22  12:00:00,1482034.137041058,249537.024,249537.024,0.0 
 09/22  13:00:00,1357223.9957568343,249537.024,249537.024,0.0 
 09/22  14:00:00,1293624.3569442956,249537.024,249537.024,0.0 
 09/22  15:00:00,1243462.1978985248,249537.024,249537.024,0.0 
 09/22  16:00:00,1198356.4815088972,249537.024,249537.024,0.0 
 09/22  17:00:00,1180286.0975172399,249537.024,249537.024,0.0 
 09/22  18:00:00,1213593.8988490049,249537.024,249537.024,0.0 
 09/22  19:00:00,1553592.1320977923,415895.04000000004,415895.04000000004,0.0 
 09/22  20:00:00,2351572.4267336274,831790.0800000001,831790.0800000001,0.0 
 09/22  21:00:00,2383230.1777620576,831790.0800000001,831790.0800000001,0.0 
 09/22  22:00:00,2422613.1805729424,831790.0800000001,831790.0800000001,0.0 
 09/22  23:00:00,2465925.0078293425,831790.0800000001,831790.0800000001,0.0 
 09/22  24:00:00,1749129.2979398756,415895.04000000004,415895.04000000004,0.0 
 09/23  01:00:00,1274527.1179239526,83179.00800000002,83179.00800000002,0.0 
 09/23  02:00:00,1385491.5359488365,83179.00800000002,83179.00800000002,0.0 
 09/23  03:00:00,1488014.8891648338,83179.00800000002,83179.00800000002,0.0 
 09/23  04:00:00,1592590.6137709813,83179.00800000002,83179.00800000002,0.0 
 09/23  05:00:00,1668716.2637164178,83179.00800000002,83179.00800000002,0.0 
 09/23  06:00:00,1693518.5577981686,83179.00800000002,83179.00800000002,0.0 
 09/23  07:00:00,1500046.1298717144,83179.00800000002,83179.00800000002,0.0 
 09/23  08:00:00,1551646.1837048517,249537.024,249537.024,0.0 
 09/23  09:00:00,1449475.0695884004,249537.024,249537.024,0.0 
 09/23  10:00:00,1355864.7663967786,249537.024,249537.024,0.0 
 09/23  11:00:00,1270383.4969340807,249537.024,249537.024,0.0 
 09/23  12:00:00,1203960.9153248004,249537.024,249537.024,0.0 
 09/23  13:00:00,1134355.6741132224,249537.024,249537.024,0.0 
 09/23  14:00:00,1099340.6821330646,249537.024,249537.024,0.0 
 09/23  15:00:00,1074552.237365292,249537.024,249537.024,0.0 
 09/23  16:00:00,1058902.2423276757,249537.024,249537.024,0.0 
 09/23  17:00:00,1055504.790032478,249537.024,249537.024,0.0 
 09/23  18:00:00,1059705.55417718,249537.024,249537.024,0.0 
 09/23  19:00:00,1391927.0486774738,415895.04000000004,415895.04000000004,0.0 
 09/23  20:00:00,2220018.774624402,831790.0800000001,831790.0800000001,0.0 
 09/23  21:00:00,2225661.1152624795,831790.0800000001,831790.0800000001,0.0 
 09/23  22:00:00,2242647.258813047,831790.0800000001,831790.0800000001,0.0 
 09/23  23:00:00,2296154.3908729125,831790.0800000001,831790.0800000001,0.0 
 09/23  24:00:00,1607619.4069174677,415895.04000000004,415895.04000000004,0.0 
 09/24  01:00:00,1066534.7849940825,83179.00800000002,83179.00800000002,0.0 
 09/24  02:00:00,1190437.1551519707,83179.00800000002,83179.00800000002,0.0 
 09/24  03:00:00,1312694.9295323787,83179.00800000002,83179.00800000002,0.0 
 09/24  04:00:00,1432511.4128675384,83179.00800000002,83179.00800000002,0.0 
 09/24  05:00:00,1547199.910620047,83179.00800000002,83179.00800000002,0.0 
 09/24  06:00:00,1638695.4990431475,83179.00800000002,83179.00800000002,0.0 
 09/24  07:00:00,1603038.3921159855,83179.00800000002,83179.00800000002,0.0 
 09/24  08:00:00,1748790.792687518,249537.024,249537.024,0.0 
 09/24  09:00:00,1617736.3571457316,249537.024,249537.024,0.0 
 09/24  10:00:00,1478829.0373920707,249537.024,249537.024,0.0 
 09/24  11:00:00,1356142.1620927565,249537.024,249537.024,0.0 
 09/24  12:00:00,1242885.7347115297,249537.024,249537.024,0.0 
 09/24  13:00:00,1170407.1965832678,249537.024,249537.024,0.0 
 09/24  14:00:00,1118111.852064054,249537.024,249537.024,0.0 
 09/24  15:00:00,1091522.310704709,249537.024,249537.024,0.0 
 09/24  16:00:00,1074896.402780544,249537.024,249537.024,0.0 
 09/24  17:00:00,1068220.8164940793,249537.024,249537.024,0.0 
 09/24  18:00:00,1070193.1278953697,249537.024,249537.024,0.0 
 09/24  19:00:00,1452505.4680209896,415895.04000000004,415895.04000000004,0.0 
 09/24  20:00:00,2268991.2256384594,831790.0800000001,831790.0800000001,0.0 
 09/24  21:00:00,2296864.142047232,831790.0800000001,831790.0800000001,0.0 
 09/24  22:00:00,2343736.954313304,831790.0800000001,831790.0800000001,0.0 
 09/24  23:00:00,2486228.5445688893,831790.0800000001,831790.0800000001,0.0 
 09/24  24:00:00,1796673.3048882936,415895.04000000004,415895.04000000004,0.0 
 09/25  01:00:00,1401560.9152683634,83179.00800000002,83179.00800000002,0.0 
 09/25  02:00:00,1633406.25830319,83179.00800000002,83179.00800000002,0.0 
 09/25  03:00:00,1819352.7885575318,83179.00800000002,83179.00800000002,0.0 
 09/25  04:00:00,1996121.7536900071,83179.00800000002,83179.00800000002,0.0 
 09/25  05:00:00,2130299.628155946,83179.00800000002,83179.00800000002,0.0 
 09/25  06:00:00,2204189.1097513777,83179.00800000002,83179.00800000002,0.0 
 09/25  07:00:00,2182328.8052661424,83179.00800000002,83179.00800000002,0.0 
 09/25  08:00:00,2449611.7280346015,249537.024,249537.024,0.0 
 09/25  09:00:00,2355435.0028780047,249537.024,249537.024,0.0 
 09/25  10:00:00,2236807.464141757,249537.024,249537.024,0.0 
 09/25  11:00:00,2069454.8604252636,249537.024,249537.024,0.0 
 09/25  12:00:00,1936042.1851204936,249537.024,249537.024,0.0 
 09/25  13:00:00,1827052.8191913182,249537.024,249537.024,0.0 
 09/25  14:00:00,1804896.4818488485,249537.024,249537.024,0.0 
 09/25  15:00:00,1821770.5488630254,249537.024,249537.024,0.0 
 09/25  16:00:00,1849814.9063683227,249537.024,249537.024,0.0 
 09/25  17:00:00,1940952.0258904418,249537.024,249537.024,0.0 
 09/25  18:00:00,2052257.6411197167,249537.024,249537.024,0.0 
 09/25  19:00:00,2432582.001524356,415895.04000000004,415895.04000000004,0.0 
 09/25  20:00:00,3226544.7682199106,831790.0800000001,831790.0800000001,0.0 
 09/25  21:00:00,3305148.597712225,831790.0800000001,831790.0800000001,0.0 
 09/25  22:00:00,3405674.9402355887,831790.0800000001,831790.0800000001,0.0 
 09/25  23:00:00,3509750.8472697437,831790.0800000001,831790.0800000001,0.0 
 09/25  24:00:00,2893972.157730246,415895.04000000004,415895.04000000004,0.0 
 09/26  01:00:00,2352180.891289069,83179.00800000002,83179.00800000002,0.0 
 09/26  02:00:00,2431842.8420670964,83179.00800000002,83179.00800000002,0.0 
 09/26  03:00:00,2516403.3726827316,83179.00800000002,83179.00800000002,0.0 
 09/26  04:00:00,2577541.8700012043,83179.00800000002,83179.00800000002,0.0 
 09/26  05:00:00,2626125.7599736154,83179.00800000002,83179.00800000002,0.0 
 09/26  06:00:00,2654373.993948094,83179.00800000002,83179.00800000002,0.0 
 09/26  07:00:00,2588991.5169188892,83179.00800000002,83179.00800000002,0.0 
 09/26  08:00:00,2768189.212246363,249537.024,249537.024,0.0 
 09/26  09:00:00,2681667.5369268777,249537.024,249537.024,0.0 
 09/26  10:00:00,2561320.107402048,249537.024,249537.024,0.0 
 09/26  11:00:00,2418338.2592375237,249537.024,249537.024,0.0 
 09/26  12:00:00,2291533.7297927216,249537.024,249537.024,0.0 
 09/26  13:00:00,2186787.0576353436,249537.024,249537.024,0.0 
 09/26  14:00:00,2075332.7745271216,249537.024,249537.024,0.0 
 09/26  15:00:00,2030939.9578541333,249537.024,249537.024,0.0 
 09/26  16:00:00,2005374.2236116088,249537.024,249537.024,0.0 
 09/26  17:00:00,2027237.2901345813,249537.024,249537.024,0.0 
 09/26  18:00:00,2095844.4231663228,249537.024,249537.024,0.0 
 09/26  19:00:00,2442303.855992756,415895.04000000004,415895.04000000004,0.0 
 09/26  20:00:00,3197865.203287266,831790.0800000001,831790.0800000001,0.0 
 09/26  21:00:00,3208829.1572530605,831790.0800000001,831790.0800000001,0.0 
 09/26  22:00:00,3312857.4780666376,831790.0800000001,831790.0800000001,0.0 
 09/26  23:00:00,3324066.488422771,831790.0800000001,831790.0800000001,0.0 
 09/26  24:00:00,2590617.8859836427,415895.04000000004,415895.04000000004,0.0 
 09/27  01:00:00,2048891.012656534,83179.00800000002,83179.00800000002,0.0 
 09/27  02:00:00,2078756.838234933,83179.00800000002,83179.00800000002,0.0 
 09/27  03:00:00,2212051.245202864,83179.00800000002,83179.00800000002,0.0 
 09/27  04:00:00,2202490.389829208,83179.00800000002,83179.00800000002,0.0 
 09/27  05:00:00,2212447.5053593526,83179.00800000002,83179.00800000002,0.0 
 09/27  06:00:00,2245849.0595806194,83179.00800000002,83179.00800000002,0.0 
 09/27  07:00:00,2191185.728132483,83179.00800000002,83179.00800000002,0.0 
 09/27  08:00:00,2450541.687094311,249537.024,249537.024,0.0 
 09/27  09:00:00,2381893.418525721,249537.024,249537.024,0.0 
 09/27  10:00:00,2266263.0865678824,249537.024,249537.024,0.0 
 09/27  11:00:00,2191475.2117023403,249537.024,249537.024,0.0 
 09/27  12:00:00,2108502.438180614,249537.024,249537.024,0.0 
 09/27  13:00:00,2007390.492796041,249537.024,249537.024,0.0 
 09/27  14:00:00,1954766.4587497166,249537.024,249537.024,0.0 
 09/27  15:00:00,1942292.1705473105,249537.024,249537.024,0.0 
 09/27  16:00:00,1937100.3055126132,249537.024,249537.024,0.0 
 09/27  17:00:00,1943441.2598362013,249537.024,249537.024,0.0 
 09/27  18:00:00,1971815.401172316,249537.024,249537.024,0.0 
 09/27  19:00:00,2283042.6037977017,415895.04000000004,415895.04000000004,0.0 
 09/27  20:00:00,3011861.698525591,831790.0800000001,831790.0800000001,0.0 
 09/27  21:00:00,2999913.5705947774,831790.0800000001,831790.0800000001,0.0 
 09/27  22:00:00,2998898.980556545,831790.0800000001,831790.0800000001,0.0 
 09/27  23:00:00,3004820.129886834,831790.0800000001,831790.0800000001,0.0 
 09/27  24:00:00,2252241.3241504347,415895.04000000004,415895.04000000004,0.0 
 09/28  01:00:00,1694643.165321798,83179.00800000002,83179.00800000002,0.0 
 09/28  02:00:00,1725310.2235061,83179.00800000002,83179.00800000002,0.0 
 09/28  03:00:00,1744367.681490737,83179.00800000002,83179.00800000002,0.0 
 09/28  04:00:00,1755864.405219066,83179.00800000002,83179.00800000002,0.0 
 09/28  05:00:00,1775443.8558989558,83179.00800000002,83179.00800000002,0.0 
 09/28  06:00:00,1806152.5112920217,83179.00800000002,83179.00800000002,0.0 
 09/28  07:00:00,1666814.1535990355,83179.00800000002,83179.00800000002,0.0 
 09/28  08:00:00,1957779.8314755592,249537.024,249537.024,0.0 
 09/28  09:00:00,1817635.0944401862,249537.024,249537.024,0.0 
 09/28  10:00:00,1519325.1827699745,249537.024,249537.024,0.0 
 09/28  11:00:00,1403447.747325282,249537.024,249537.024,0.0 
 09/28  12:00:00,1351256.0861439833,249537.024,249537.024,0.0 
 09/28  13:00:00,1264827.8727130396,249537.024,249537.024,0.0 
 09/28  14:00:00,1188711.5565422764,249537.024,249537.024,0.0 
 09/28  15:00:00,1129478.6992588984,249537.024,249537.024,0.0 
 09/28  16:00:00,1081170.492744277,249537.024,249537.024,0.0 
 09/28  17:00:00,1068065.4029474724,249537.024,249537.024,0.0 
 09/28  18:00:00,1064930.7390692877,249537.024,249537.024,0.0 
 09/28  19:00:00,1392427.667392161,415895.04000000004,415895.04000000004,0.0 
 09/28  20:00:00,2216111.6097991522,831790.0800000001,831790.0800000001,0.0 
 09/28  21:00:00,2222885.0844510356,831790.0800000001,831790.0800000001,0.0 
 09/28  22:00:00,2231053.459623511,831790.0800000001,831790.0800000001,0.0 
 09/28  23:00:00,2242751.037144495,831790.0800000001,831790.0800000001,0.0 
 09/28  24:00:00,1491442.6968675852,415895.04000000004,415895.04000000004,0.0 
 09/29  01:00:00,946147.7019755249,83179.00800000002,83179.00800000002,0.0 
 09/29  02:00:00,1071968.664256494,83179.00800000002,83179.00800000002,0.0 
 09/29  03:00:00,1201362.5800761234,83179.00800000002,83179.00800000002,0.0 
 09/29  04:00:00,1319960.5126843285,83179.00800000002,83179.00800000002,0.0 
 09/29  05:00:00,1439019.996152496,83179.00800000002,83179.00800000002,0.0 
 09/29  06:00:00,1514111.021351687,83179.00800000002,83179.00800000002,0.0 
 09/29  07:00:00,1473822.6376616233,83179.00800000002,83179.00800000002,0.0 
 09/29  08:00:00,1739907.8690715213,249537.024,249537.024,0.0 
 09/29  09:00:00,1527923.4429690382,249537.024,249537.024,0.0 
 09/29  10:00:00,1339898.210777077,249537.024,249537.024,0.0 
 09/29  11:00:00,1248201.542999276,249537.024,249537.024,0.0 
 09/29  12:00:00,1173988.9325094477,249537.024,249537.024,0.0 
 09/29  13:00:00,1110794.4928556131,249537.024,249537.024,0.0 
 09/29  14:00:00,1078878.1533279968,249537.024,249537.024,0.0 
 09/29  15:00:00,1056828.7513883552,249537.024,249537.024,0.0 
 09/29  16:00:00,1050054.3497870476,249537.024,249537.024,0.0 
 09/29  17:00:00,1052687.656953312,249537.024,249537.024,0.0 
 09/29  18:00:00,1062122.0120744864,249537.024,249537.024,0.0 
 09/29  19:00:00,1396674.4927867078,415895.04000000004,415895.04000000004,0.0 
 09/29  20:00:00,2228288.307410554,831790.0800000001,831790.0800000001,0.0 
 09/29  21:00:00,2247169.092677834,831790.0800000001,831790.0800000001,0.0 
 09/29  22:00:00,2264573.703443855,831790.0800000001,831790.0800000001,0.0 
 09/29  23:00:00,2285639.108199057,831790.0800000001,831790.0800000001,0.0 
 09/29  24:00:00,1484848.917059264,415895.04000000004,415895.04000000004,0.0 
 09/30  01:00:00,937246.4759879895,83179.00800000002,83179.00800000002,0.0 
 09/30  02:00:00,1043948.5661712745,83179.00800000002,83179.00800000002,0.0 
 09/30  03:00:00,1134048.5950419279,83179.00800000002,83179.00800000002,0.0 
 09/30  04:00:00,1219911.094197818,83179.00800000002,83179.00800000002,0.0 
 09/30  05:00:00,1287776.447289331,83179.00800000002,83179.00800000002,0.0 
 09/30  06:00:00,1354895.0027084725,83179.00800000002,83179.00800000002,0.0 
 09/30  07:00:00,1276265.5644870792,83179.00800000002,83179.00800000002,0.0 
 09/30  08:00:00,1486387.5212780237,249537.024,249537.024,0.0 
 09/30  09:00:00,1345841.6937359846,249537.024,249537.024,0.0 
 09/30  10:00:00,1275716.1103789522,249537.024,249537.024,0.0 
 09/30  11:00:00,1198051.705200655,249537.024,249537.024,0.0 
 09/30  12:00:00,1136738.2013706963,249537.024,249537.024,0.0 
 09/30  13:00:00,1120699.8099446106,249537.024,249537.024,0.0 
 09/30  14:00:00,1108603.7273599012,249537.024,249537.024,0.0 
 09/30  15:00:00,1103049.367768474,249537.024,249537.024,0.0 
 09/30  16:00:00,1104709.2481637853,249537.024,249537.024,0.0 
 09/30  17:00:00,1109405.3706090385,249537.024,249537.024,0.0 
 09/30  18:00:00,1125348.8989669112,249537.024,249537.024,0.0 
 09/30  19:00:00,1483813.91727381,415895.04000000004,415895.04000000004,0.0 
 09/30  20:00:00,2317215.3156091673,831790.0800000001,831790.0800000001,0.0 
 09/30  21:00:00,2369105.50993398,831790.0800000001,831790.0800000001,0.0 
 09/30  22:00:00,2424784.951148457,831790.0800000001,831790.0800000001,0.0 
 09/30  23:00:00,2481432.696520541,831790.0800000001,831790.0800000001,0.0 
 09/30  24:00:00,1796724.3264915626,415895.04000000004,415895.04000000004,0.0 
 10/01  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 10/01  02:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 10/01  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 10/01  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 10/01  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 10/01  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 10/01  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 10/01  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 10/01  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 10/01  10:00:00,1050479.6636637768,249537.024,249537.024,0.0 
 10/01  11:00:00,1242828.602603253,249537.024,249537.024,0.0 
 10/01  12:00:00,1212323.5471251546,249537.024,249537.024,0.0 
 10/01  13:00:00,1132260.6719405642,249537.024,249537.024,0.0 
 10/01  14:00:00,1067119.349190916,249537.024,249537.024,0.0 
 10/01  15:00:00,1023420.1430544569,249537.024,249537.024,0.0 
 10/01  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 10/01  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 10/01  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 10/01  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 10/01  20:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 10/01  21:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 10/01  22:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 10/01  23:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 10/01  24:00:00,1357436.8836093945,415895.04000000004,415895.04000000004,0.0 
 10/02  01:00:00,730589.6808798878,83179.00800000002,83179.00800000002,0.0 
 10/02  02:00:00,765675.378032984,83179.00800000002,83179.00800000002,0.0 
 10/02  03:00:00,812145.1099272916,83179.00800000002,83179.00800000002,0.0 
 10/02  04:00:00,881507.4007029907,83179.00800000002,83179.00800000002,0.0 
 10/02  05:00:00,1047244.5611361458,83179.00800000002,83179.00800000002,0.0 
 10/02  06:00:00,1189227.936244182,83179.00800000002,83179.00800000002,0.0 
