,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE3:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE5:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE4:Zone Operative Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE3 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE5 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE4 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE3 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE5 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE4 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE4 [H](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE4:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE4:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
10, 01/11  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/11,01,11,01,00,00,24,-4.969791666666667,88.13541666666667,3.6177083333333333,16.567745066550927,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.19585686758465,20.197115097264817,19.850521796464637,20.2658968443702,20.196866069830605,-3.975694444444444,-3.7341414597802696,-3.975694444444444,-3.7341414597802696,-3.975694444444444,-3.7341414597802696,-3.975694444444444,-3.7341414597802696,-3.975694444444444,-3.7341414597802696,24.0,22.0,4.5,19.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,106.177691245211,2.586910970251849,82.59843970053475,9.499314529917052,93.68658391461715,2.3975356844989304,55.16452298484607,1.6629444299198752,17.428734618405137,5.143040196649296,497104.6509859906,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,14688.857609352748,20019.653336285875,347117.2338946192,4705.003760645529,4525.490972476459,0.0,50366111.43558253,0.0,71207660.2484913,0.0,1159805908.6852612,0.0,16210206.812650766,0.0,15496071.226939091
11, 01/12  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/12,01,12,01,00,00,24,-5.488541666666666,87.72916666666667,1.66875,16.493609678819446,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.209566062774527,20.230684270725636,20.224807241876412,20.360948677650118,20.2223048332887,-4.219236111111111,-3.983563167824215,-4.219236111111111,-3.983563167824215,-4.219236111111111,-3.983563167824215,-4.219236111111111,-3.983563167824215,-4.219236111111111,-3.983563167824215,24.0,20.5,14.5,20.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,88.90775347918876,2.1661465804958735,74.42724431805641,8.559578194642608,89.4225782065571,2.288415409035604,55.69693022408601,1.67899394154506,18.234616229044494,5.380847565227954,507345.43011058756,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,9520.157526747667,15582.40835118937,357657.3826629659,5512.828316876436,3223.9638789879045,0.0,33210671.280940596,0.0,56373898.42938407,0.0,1229579403.5469759,0.0,19581924.92730544,0.0,11231782.177160248
12, 01/13  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/13,01,13,01,00,00,24,-6.623958333333333,85.47916666666667,1.909375,16.438390031828707,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.195217721607786,20.185109506943828,20.49811391615635,21.063515127504406,20.193319579086108,-4.3959722222222215,-4.279767200926039,-4.3959722222222215,-4.279767200926039,-4.3959722222222215,-4.279767200926039,-4.3959722222222215,-4.279767200926039,-4.3959722222222215,-4.279767200926039,24.0,16.0,13.0,16.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,78.096145650406,1.9027328014775768,69.55238400763015,7.9989401057629665,84.93197622431471,2.1734963027191654,55.82174073707967,1.6827563768231695,18.878888033934857,5.570965543536016,508843.66389478435,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,9986.136248938534,18189.114683232834,345523.4481601161,4121.137322439373,3797.4698439103886,0.0,35985577.659545936,0.0,66957947.226281896,0.0,1223668032.513077,0.0,15602419.717325468,0.0,13529963.637335366
13, 01/14  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/14,01,14,01,00,00,24,-7.220833333333334,77.27083333333333,0.7312500000000001,16.367665899884262,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.209253013033557,20.207484143856103,20.14480516332561,20.638261584489996,20.206423386246293,-4.625208333333333,-4.747563760740831,-4.625208333333333,-4.747563760740831,-4.625208333333333,-4.747563760740831,-4.625208333333333,-4.747563760740831,-4.625208333333333,-4.747563760740831,24.0,18.0,11.0,18.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,78.11599539960483,1.9032164203372166,70.24513139921213,8.078610198639725,86.00815175049071,2.2010367372080872,56.82512208330317,1.7130034872939017,19.420238115521045,5.730712380642424,546766.3301773943,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,11822.662011694716,19157.613005115505,380407.6884092092,3492.7305951960925,4305.876900678899,0.0,43447352.71280157,0.0,72099780.20686804,0.0,1347868604.1799476,0.0,13148231.423762344,0.0,15686155.943118712
14, 01/15  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/15,01,15,01,00,00,24,-11.155208333333334,73.61458333333333,4.255208333333333,16.30897624421296,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.170571397468684,20.12110220169128,20.258979616795347,21.070054836842306,20.170678073508732,-4.813680555555555,-5.238884341925997,-4.813680555555555,-5.238884341925997,-4.813680555555555,-5.238884341925997,-4.813680555555555,-5.238884341925997,-4.813680555555555,-5.238884341925997,19.0,10.5,10.5,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,136.81449907380886,3.3333454927568047,103.35559599403412,11.886511637919096,101.55474379299298,2.598889958414404,50.62678182180037,1.526153409474037,20.61076227508244,6.082023806386461,698224.2042985797,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,19015.517253327496,27451.392374072788,466868.72805570153,4553.107491256742,6171.8570891268955,0.0,75974220.86710556,0.0,111805112.54101792,0.0,1806792363.7902033,0.0,19116423.93818498,0.0,24373857.15963076
15, 01/16  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/16,01,16,01,00,00,24,-13.323958333333332,77.07291666666667,1.4677083333333334,16.21524205729167,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.212730122038874,20.212107429295212,20.23070410184955,21.105910097683143,20.211973028885755,-5.118472222222221,-6.411524140207464,-5.118472222222221,-6.411524140207464,-5.118472222222221,-6.411524140207464,-5.118472222222221,-6.411524140207464,-5.118472222222221,-6.411524140207464,23.0,17.5,11.5,16.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,90.19352897907771,2.19747318693208,81.71469364610343,9.39767844858122,97.86518857167667,2.5044704595553466,64.37971110288824,1.9407379269428027,22.727000193763686,6.706503834325923,819052.109446647,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,22061.192210192126,30512.617509297408,539096.6230246116,5223.600779001083,7050.14172678926,0.0,93772527.64329512,0.0,131907715.73323067,0.0,2194301458.0332656,0.0,23934962.724357173,0.0,29497492.060475405
16, 01/17  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/17,01,17,01,00,00,24,-12.651041666666666,80.82291666666667,2.4916666666666667,16.130200159143516,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.202955963442577,20.19402940270446,20.239569403801227,21.134527790877684,20.201664430068885,-5.392152777777778,-7.793802645499304,-5.392152777777778,-7.793802645499304,-5.392152777777778,-7.793802645499304,-5.392152777777778,-7.793802645499304,-5.392152777777778,-7.793802645499304,24.0,18.0,10.5,17.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,93.03796338888344,2.266774925297202,82.07806806402539,9.439468679734265,98.21415624530256,2.5134008999161264,64.18436180641967,1.934849087397495,21.906647026544768,6.464426058352444,774736.4789116991,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,21718.60615816274,29729.194775705764,510599.21907952084,4073.5538176082246,6984.389136394507,0.0,90182422.99068265,0.0,125641716.36678053,0.0,2050697706.038346,0.0,18713407.500522524,0.0,28540999.09369353
17, 01/18  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/18,01,18,01,00,00,24,-10.059375000000001,81.53125,3.095833333333333,16.013824580439813,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.212755786169197,20.218800410890314,20.08656112476174,20.72615820762068,20.209566309696307,-5.769722222222222,-8.769625449732777,-5.769722222222222,-8.769625449732777,-5.769722222222222,-8.769625449732777,-5.769722222222222,-8.769625449732777,-5.769722222222222,-8.769625449732777,24.0,23.5,10.5,17.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,100.28690322084137,2.443387938389379,83.99656017428691,9.660106745593765,90.29997083069192,2.3108687853653085,51.82457499643645,1.5622610993475503,20.659820728027345,6.096500450905141,679891.0564096409,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,18433.282202583174,25738.54197695221,464971.9868722913,4221.8118452541985,5823.363999880004,0.0,72419037.09429614,0.0,103533644.69964683,0.0,1755706371.1632166,0.0,17579972.134345993,0.0,22644253.53508529
18, 01/19  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/19,01,19,01,00,00,24,-8.438541666666667,81.64583333333333,4.34375,15.964737659143518,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.204622726782496,20.206305746818135,20.10702999923259,20.4806729859599,20.207585865113614,-5.923402777777778,-9.033617026452887,-5.923402777777778,-9.033617026452887,-5.923402777777778,-9.033617026452887,-5.923402777777778,-9.033617026452887,-5.923402777777778,-9.033617026452887,24.0,17.5,11.5,15.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,141.37314709572868,3.444412294446686,103.79992916082278,11.937612609350307,103.27495341081445,2.64291188526045,50.40555750050776,1.519484562669046,19.032859924252683,5.616401063577869,629152.4039010251,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,16867.329205285674,23816.30098747421,434611.0550125891,5766.56870334159,4929.959538209941,0.0,63293594.13665749,0.0,92474400.92823073,0.0,1592144788.3237786,0.0,22555774.607235823,0.0,18488923.99373838
19, 01/20  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/20,01,20,01,00,00,24,-7.633333333333333,81.4375,2.4093750000000003,15.911784707754633,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.205807958603078,20.225716418554722,20.189233070508617,20.339214870234347,20.219498474934827,-6.0945833333333335,-8.916476954495643,-6.0945833333333335,-8.916476954495643,-6.0945833333333335,-8.916476954495643,-6.0945833333333335,-8.916476954495643,-6.0945833333333335,-8.916476954495643,24.0,21.5,12.0,17.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,87.34545251984378,2.1280827137535567,75.30807101103842,8.66087853195308,87.36928946292409,2.2358696460485934,53.27077146157016,1.6058569509227476,19.445414781399844,5.738141755606658,594645.1409907448,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,12677.705162309481,19227.63416959722,415815.21212883195,6898.385363828485,3994.7219896872543,0.0,46869616.44441738,0.0,73581125.1070019,0.0,1503090205.8955228,0.0,26117332.783102375,0.0,14732000.563714659
20, 01/21  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_Present.csv,01/21,01,21,01,00,00,24,-8.789583333333333,87.82291666666667,5.430208333333333,15.841033217592594,26.25,20.200000000000003,26.350000000000005,20.1,23.225000000000005,13.200000000000005,20.17959391355595,20.161571346728902,20.173043823866433,20.326689593083273,20.18090032386337,-6.3240277777777765,-8.660681563596514,-6.3240277777777765,-8.660681563596514,-6.3240277777777765,-8.660681563596514,-6.3240277777777765,-8.660681563596514,-6.3240277777777765,-8.660681563596514,24.0,18.5,11.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,0.0,0.0,0.0,0.0,0.0,194.51675220775098,4.7392019385869615,129.93215027087805,14.9429743158154,132.28386115524484,3.3852795603268695,63.17021961936224,1.9042775894516653,17.469158499881125,5.154968868000804,637566.9491141656,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,484.80000000000007,630.0,0.0,0.0,0.0,0.0,0.0,15580.52384410216,21978.87733402229,445231.18015878217,6905.575760909776,4256.380889269419,0.0,57827470.04102422,0.0,84724956.91851191,0.0,1633944989.4268517,0.0,26648739.25487858,0.0,15885419.245476432
