Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PMV [](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PPD [%](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
 10/17  14:00:00,14.350000000000001,75.75,2.875,22.311334830159918,24.061334830159918,19.561334830159918,24.311334830159918,19.311334830159918,22.311334830159918,12.561334830159918,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,1.0,24.65327776062073,10.787576370755247,0.13173413243238102,0.547245334033915,11.268631709629155,13.461319444444444,10.640408576242171,1540.6918525931437,19.561334830159918,24.061334830159918,1262.6132045951445,0.0,3139228.946409448,0.0 
 10/17  15:00:00,14.149999999999999,75.75,3.625,22.311334830159918,24.061334830159918,19.561334830159918,24.311334830159918,19.311334830159918,22.311334830159918,12.561334830159918,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,1.0,24.636691426002173,12.349778814248728,0.15081120558620487,0.5437224931104647,11.187499605526014,13.461319444444444,10.640408576242171,1534.3308724005046,19.561334830159918,24.061334830159918,1254.5641164525846,0.0,3116348.2957423627,0.0 
 10/17  16:00:00,13.799999999999999,74.5,3.9,22.311334830159918,24.061334830159918,19.561334830159918,24.311334830159918,19.311334830159918,22.311334830159918,12.561334830159918,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,1.0,24.611974394886005,13.351256141033858,0.16304089854600567,0.5383349848097543,11.064471192493471,13.461319444444444,10.640408576242171,1525.8716273818627,19.561334830159918,24.061334830159918,1244.2522046817962,0.0,3085919.04024678,0.0 
 10/17  17:00:00,13.25,81.5,4.05,22.311334830159918,24.061334830159918,19.561334830159918,24.311334830159918,19.311334830159918,22.311334830159918,12.561334830159918,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,1.0,24.57131363816285,14.048194124120798,0.17155166291102342,0.5290577590161445,10.85552272569803,13.461319444444444,10.640408576242171,1458.7969005396594,19.561334830159918,24.061334830159918,1148.6556295424066,0.0,2844669.1835748777,0.0 
 10/17  18:00:00,12.575,87.0,3.65,22.311334830159918,24.061334830159918,19.561334830159918,24.311334830159918,19.311334830159918,22.311334830159918,12.561334830159918,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.5,24.52596313501658,13.422928457357834,0.16391613595669546,0.5185520398230812,10.62335861089467,13.461319444444444,10.640408576242171,1410.3728041531035,19.561334830159918,24.061334830159918,1080.6875865861512,0.0,2670497.810372237,0.0 
 10/17  19:00:00,11.575000000000001,88.0,2.9749999999999996,22.311334830159918,24.061334830159918,19.561334830159918,24.311334830159918,19.311334830159918,22.311334830159918,12.561334830159918,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.39623363872917,11.12948341813598,0.1359093824339775,0.4889451156795296,9.99555464277367,13.461319444444444,10.640408576242171,1166.6717533860938,19.561334830159918,24.061334830159918,726.2827473808961,0.0,1793985.5395705074,0.0 
 10/17  20:00:00,11.375,88.0,3.325,22.311334830159918,24.061334830159918,19.561334830159918,24.311334830159918,19.311334830159918,22.311334830159918,12.561334830159918,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.30416323561036,12.201096260189047,0.14899554592422726,0.467090662269924,9.555567889868783,13.461319444444444,10.640408576242171,924.1266904320248,19.561334830159918,24.061334830159918,371.97013507371855,0.0,921634.9464410096,0.0 
 10/17  21:00:00,11.4,85.0,3.9499999999999997,22.311334830159918,24.061334830159918,19.561334830159918,24.311334830159918,19.311334830159918,22.311334830159918,12.561334830159918,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.260024335378784,14.971737463093717,0.18282965310473592,0.4562974753456178,9.345564737216556,13.461319444444444,10.640408576242171,881.6226073239534,19.561334830159918,24.061334830159918,310.0182123037255,0.0,768762.1968493364,0.0 
 10/17  22:00:00,10.950000000000001,87.0,3.3499999999999996,22.311334830159918,24.061334830159918,19.561334830159918,24.311334830159918,19.311334830159918,22.311334830159918,12.561334830159918,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.230335898727493,14.009800284169485,0.17108281068482317,0.44984945260344117,9.222915872654028,13.461319444444444,10.640408576242171,852.999588592346,19.561334830159918,24.061334830159918,268.92321239784957,0.0,665813.5012852077,0.0 
 10/17  23:00:00,10.649999999999999,85.0,3.1,22.311334830159918,24.061334830159918,19.561334830159918,24.311334830159918,19.311334830159918,22.311334830159918,12.561334830159918,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.216147021094184,13.63529932357757,0.16650953514608277,0.44694292153851667,9.168010511130994,13.461319444444444,10.640408576242171,833.1029122656264,19.561334830159918,24.061334830159918,240.2920782325341,0.0,594251.1162330462,0.0 
 10/17  24:00:00,10.225,84.75,3.1,22.311334830159918,24.061334830159918,19.561334830159918,24.311334830159918,19.311334830159918,22.311334830159918,12.561334830159918,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.202330429914156,12.67356534728388,0.1547651741660526,0.4441605709010077,9.115919847950025,13.461319444444444,10.640408576242171,812.7988452120846,19.561334830159918,24.061334830159918,211.11631496397843,0.0,521223.3668254749,0.0 
 10/18  01:00:00,9.65,87.25,3.8499999999999996,22.339013847143924,24.089013847143924,19.589013847143924,24.339013847143924,19.339013847143924,22.339013847143924,12.589013847143926,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.19176026897395,13.92718481836883,0.1700739393370151,0.44213402173295446,9.078188128001962,13.382222222222222,10.808160194327069,783.4975186600534,19.589013847143924,24.089013847143924,168.80503212741968,0.0,415835.5651940205,0.0 
 10/18  02:00:00,8.899999999999999,91.0,3.95,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.172450161633847,13.709482860041788,0.1674154387041213,0.4382187079289268,9.005796681437467,13.382222222222222,10.808160194327069,749.5305972095566,19.616692864127934,24.116692864127934,119.56664766705565,0.0,293667.4615681054,0.0 
 10/18  03:00:00,8.325,95.75,3.4499999999999997,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.169976790078668,14.003116151147793,0.1710011863760431,0.4380800313240416,9.003243967781977,13.382222222222222,10.808160194327069,728.3443257603174,19.616692864127934,24.116692864127934,88.75810309701049,0.0,217467.47174790344,0.0 
 10/18  04:00:00,8.275,97.75,3.3,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.177902376466687,14.145231899692543,0.1727366544919653,0.44026160328207453,9.043534980429513,13.382222222222222,10.808160194327069,718.0449120504691,19.616692864127934,24.116692864127934,73.6576246664911,0.0,180424.18951210403,0.0 
 10/18  05:00:00,8.149999999999999,97.25,3.75,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.18636601909231,15.239217056153576,0.18609602090822427,0.44250375961549776,9.085055736692922,13.382222222222222,10.808160194327069,706.0129045714253,19.616692864127934,24.116692864127934,56.01832757268384,0.0,137149.3629572594,0.0 
 10/18  06:00:00,8.025,91.0,4.05,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.189630093120183,15.44362677873102,0.18859220137907434,0.44255427862657426,9.085998782196874,13.382222222222222,10.808160194327069,692.5868902160905,19.616692864127934,24.116692864127934,36.31167808161649,0.0,88860.82554810279,0.0 
 10/18  07:00:00,8.225000000000001,91.25,3.65,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.321359208718434,15.293203449525524,0.1867552839761815,0.47297150940952354,9.672235618875803,13.382222222222222,10.808160194327069,1123.6844754652805,19.616692864127934,24.116692864127934,674.1226479396325,0.0,1639352.6787297581,0.0 
 10/18  08:00:00,8.675,89.75,2.75,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.5,0.5,0.5,0.0,0.0,0.0,23.3969,81.889,0.0,24.414019528708508,11.305175417020791,0.13805487204656047,0.4937196885162455,10.093925525209919,13.382222222222222,10.808160194327069,1222.7042236203326,19.616692864127934,24.116692864127934,820.2291950326008,0.0,1995489.5169689888,0.0 
 10/18  09:00:00,9.1,89.0,2.425,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.483656645175305,11.850972215760962,0.14471995281125624,0.50956655110445,10.428769703972705,13.382222222222222,10.808160194327069,1318.7074146085502,19.616692864127934,24.116692864127934,961.8977487787027,0.0,2340777.1263284283,0.0 
 10/18  10:00:00,9.05,91.25,1.8,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.507686506567296,10.67449847055856,0.13035326442572948,0.515279847561797,10.552026489954429,13.382222222222222,10.808160194327069,1338.2863982113795,19.616692864127934,24.116692864127934,991.5889902954189,0.0,2411194.127076332,0.0 
 10/18  11:00:00,9.0,92.0,1.6,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.53040176925535,9.903699768744225,0.12094053864065045,0.5206708337923365,10.669759925952931,13.382222222222222,10.808160194327069,1358.0977121740088,19.616692864127934,24.116692864127934,1021.6543316326481,0.0,2482446.6723916717,0.0 
 10/18  12:00:00,8.55,96.5,1.825,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.54026238760713,11.145611984665777,0.13610633888148319,0.5229829759454603,10.720627986247528,13.382222222222222,10.808160194327069,1338.9091858555978,19.616692864127934,24.116692864127934,995.1438513130081,0.0,2413429.0245837113,0.0 
 10/18  13:00:00,9.75,90.5,2.35,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.55389096267968,11.905596702128253,0.14538700804904509,0.5260474692131525,10.788536120845208,13.382222222222222,10.808160194327069,1358.7938709998953,19.616692864127934,24.116692864127934,1019.3235150888022,0.0,2484958.7142013684,0.0 
 10/18  14:00:00,10.2,89.5,2.05,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.567998382365154,9.998315682749405,0.12209595529008055,0.5293865052844258,10.862783083656275,13.382222222222222,10.808160194327069,1409.0878324058299,19.616692864127934,24.116692864127934,1092.2740341949116,0.0,2665850.421962893,0.0 
 10/18  15:00:00,10.05,89.25,1.375,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.56263592498053,10.064601023032251,0.1229054088220915,0.5284527215922412,10.841950211266656,13.382222222222222,10.808160194327069,1412.8900361150468,19.616692864127934,24.116692864127934,1098.8827641286705,0.0,2679523.7839767346,0.0 
 10/18  16:00:00,9.850000000000001,89.75,0.825,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.54723000984874,9.545075506522661,0.11656114382301237,0.5253131599285791,10.772173372729931,13.382222222222222,10.808160194327069,1411.0100542808161,19.616692864127934,24.116692864127934,1097.2763505050702,0.0,2672760.0952351503,0.0 
 10/18  17:00:00,9.5,91.5,0.775,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.50860385692633,9.645258328386657,0.11778454161592714,0.5167545839110301,10.58429215888544,13.382222222222222,10.808160194327069,1338.8313113084778,19.616692864127934,24.116692864127934,991.2546605256287,0.0,2413159.308121749,0.0 
 10/18  18:00:00,9.25,94.25,1.25,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.490162860660092,10.107331591789432,0.1234272196728429,0.5125018743424898,10.491811022809031,13.382222222222222,10.808160194327069,1305.5308470304667,19.616692864127934,24.116692864127934,942.6209544075074,0.0,2293388.728095337,0.0 
 10/18  19:00:00,8.9,96.5,0.9500000000000001,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.372473253465767,10.013882744512212,0.12228605483657407,0.4861111330635822,9.937159941978393,13.382222222222222,10.808160194327069,1057.9343108093651,19.616692864127934,24.116692864127934,575.1283121086667,0.0,1402880.6092823287,0.0 
 10/18  20:00:00,8.5,97.75,0.5,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.28953427599576,9.874253401765284,0.12058094984387749,0.4677338265094547,9.567967885131452,13.382222222222222,10.808160194327069,819.480872360205,19.616692864127934,24.116692864127934,223.05632061622418,0.0,545252.6128271511,0.0 
 10/18  21:00:00,8.1,96.5,0.4,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.245712440493584,10.028230363803136,0.1224612629755295,0.4582520652704213,9.38319216988149,13.382222222222222,10.808160194327069,774.9189712708232,19.616692864127934,24.116692864127934,157.67387348481242,0.0,384979.1888118632,0.0 
 10/18  22:00:00,7.625,97.5,0.7000000000000001,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.214141527270336,10.309935673918543,0.1259013502902532,0.4515925666401216,9.255913715436499,13.382222222222222,10.808160194327069,736.5478371038103,19.616692864127934,24.116692864127934,101.31469829750165,0.0,246971.9000242867,0.0 
 10/18  23:00:00,7.275,97.25,1.55,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.202102688896392,11.164579007518032,0.1363379575708341,0.44833472286825904,9.194178972355097,13.382222222222222,10.808160194327069,712.6582115943945,19.616692864127934,24.116692864127934,66.16209349871303,0.0,161049.57740838372,0.0 
 10/18  24:00:00,6.75,97.75,1.6500000000000001,22.366692864127934,24.116692864127934,19.616692864127934,24.366692864127934,19.366692864127934,22.366692864127934,12.616692864127934,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.18995283731041,11.93147425507016,0.145703015729465,0.44549016772344874,9.140760770437957,13.382222222222222,10.808160194327069,684.143700376751,19.616692864127934,24.116692864127934,24.0747659834483,0.0,58493.46531154527,0.0 
 10/19  01:00:00,6.675000000000001,98.0,1.45,22.29952982771514,24.04952982771514,19.54952982771514,24.29952982771514,19.29952982771514,22.29952982771514,12.54952982771514,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.196538353228384,11.623320001789535,0.1419399431155532,0.4476617110006905,9.181582694020236,13.257847222222221,10.401111488794989,676.6173148448022,19.54952982771514,24.04952982771514,12.940775949219102,0.0,31423.907834735204,0.0 
 10/19  02:00:00,6.55,98.0,0.8749999999999999,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.204830766922022,11.064434746693447,0.1351150306719272,0.4501501446633593,9.228450750764331,13.257847222222221,10.401111488794989,672.7297640256345,19.482366791302347,23.982366791302347,7.186575002570575,0.0,17441.863741077563,0.0 
 10/19  03:00:00,6.425000000000001,98.0,0.775,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.203565555193883,11.007232456034417,0.13441649618427892,0.448896074527811,9.204760637340321,13.257847222222221,10.401111488794989,667.8802449215264,19.482366791302347,23.982366791302347,0.0,0.0,0.0,0.0 
 10/19  04:00:00,6.4,98.0,0.875,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.199259972148354,11.153202965839878,0.13619903730464258,0.44899716511802135,9.20667078919346,13.257847222222221,10.401111488794989,667.8802449215264,19.482366791302347,23.982366791302347,0.0,0.0,0.0,0.0 
 10/19  05:00:00,6.324999999999999,98.0,0.9,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.19305644783064,11.137218331177635,0.1360038385030668,0.4496518556166126,9.21903217344213,13.257847222222221,10.401111488794989,667.8802449215264,19.482366791302347,23.982366791302347,0.0,0.0,0.0,0.0 
 10/19  06:00:00,6.3,98.0,2.25,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.185933054171606,12.411693368132301,0.15156728459417385,0.4485479290370967,9.198194575673313,13.257847222222221,10.401111488794989,667.8802449215264,19.482366791302347,23.982366791302347,0.0,0.0,0.0,0.0 
 10/19  07:00:00,6.675,98.0,2.775,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.5,0.5,0.5,0.0,0.0,0.0,23.3969,81.889,0.0,24.319271620460174,14.083543819692574,0.17198334110433117,0.47531765906551127,9.719375106630281,13.257847222222221,10.401111488794989,1044.6634322416216,19.482366791302347,23.982366791302347,561.6138482107935,0.0,1355137.667095206,0.0 
 10/19  08:00:00,7.475,95.0,3.475,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.426400142436687,14.552109202428838,0.17770529866561857,0.49908939123630225,10.206391423020442,13.257847222222221,10.401111488794989,1144.345425428049,19.482366791302347,23.982366791302347,708.7611921632282,0.0,1713657.084174152,0.0 
 10/19  09:00:00,8.45,90.25,4.525,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.518961683999116,17.72616659394168,0.21646578409727413,0.5214094851724858,10.686392902423428,13.257847222222221,10.401111488794989,1252.671579066348,19.482366791302347,23.982366791302347,867.5947962230227,0.0,2103268.8437807406,0.0 
 10/19  10:00:00,9.375,85.25,4.95,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.58676567345981,15.38986024392112,0.18793562314744497,0.5364965798354557,11.02290754204121,13.257847222222221,10.401111488794989,1309.6645964321556,19.482366791302347,23.982366791302347,949.0531188652046,0.0,2308257.9708742006,0.0 
 10/19  11:00:00,10.2,82.5,4.85,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.632844198361283,12.562705876427508,0.15341139684728727,0.5466769204605474,11.255572575327257,13.257847222222221,10.401111488794989,1358.9747739251209,19.482366791302347,23.982366791302347,1018.9427770801392,0.0,2485615.11585589,0.0 
 10/19  12:00:00,10.85,80.5,4.2749999999999995,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.657314881878413,9.854634254100102,0.12034136763301667,0.5518823865791554,11.376280433657932,13.257847222222221,10.401111488794989,1375.8076799906937,19.482366791302347,23.982366791302347,1040.9054174924886,0.0,2546163.3170034317,0.0 
 10/19  13:00:00,11.225000000000001,78.5,4.25,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.66827409546396,9.418267754675773,0.11501261164107235,0.5539997247958721,11.425719470381722,13.257847222222221,10.401111488794989,1398.3930965590357,19.482366791302347,23.982366791302347,1072.5477216909026,0.0,2627398.215779132,0.0 
 10/19  14:00:00,11.375,72.75,4.675,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.664953107019727,12.96768267932481,0.15835683277759904,0.5529949578752527,11.402238700184064,13.257847222222221,10.401111488794989,1423.709003439239,19.482366791302347,23.982366791302347,1109.2798287256142,0.0,2718451.2274717325,0.0 
 10/19  15:00:00,11.325000000000001,73.25,4.95,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.644742356115803,12.390364322755847,0.15130682170689408,0.5482456575166623,11.291818692862208,13.257847222222221,10.401111488794989,1420.9781183211085,19.482366791302347,23.982366791302347,1105.3759693042145,0.0,2708628.662474869,0.0 
 10/19  16:00:00,10.925,81.5,4.625,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.61293513061072,13.344351301848882,0.16295657905028615,0.5410256872449049,11.12579764578983,13.257847222222221,10.401111488794989,1411.130214811416,19.482366791302347,23.982366791302347,1092.6828998309768,0.0,2673205.025353617,0.0 
 10/19  17:00:00,10.35,75.0,3.45,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.56903412469755,13.663139115967564,0.16684950501248721,0.5309062230623395,10.896869355838447,13.257847222222221,10.401111488794989,1345.7734251974493,19.482366791302347,23.982366791302347,998.1071371998836,0.0,2438136.3977564946,0.0 
 10/19  18:00:00,9.75,81.0,1.6749999999999998,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.53920748682182,10.037752468575523,0.12257754360873285,0.5238534485120064,10.739884861110497,13.257847222222221,10.401111488794989,1316.474064862491,19.482366791302347,23.982366791302347,956.9720610668135,0.0,2332752.129663633,0.0 
 10/19  19:00:00,9.299999999999999,87.0,1.3499999999999999,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.41745896436739,10.273826201911362,0.12546039397124598,0.49636131580356735,10.149292456303513,13.257847222222221,10.401111488794989,1067.7800235697412,19.482366791302347,23.982366791302347,588.7289146978785,0.0,1438294.3054773393,0.0 
 10/19  20:00:00,8.75,86.5,1.25,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.33129293772975,10.410258614570434,0.12712645916509463,0.477062765802303,9.75340866334274,13.257847222222221,10.401111488794989,827.3129685025157,19.482366791302347,23.982366791302347,234.34348605634827,0.0,573422.3866393733,0.0 
 10/19  21:00:00,8.0,88.25,1.65,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.269819297147976,10.695481781627862,0.13060950532584184,0.463477982571203,9.48447265912477,13.257847222222221,10.401111488794989,766.9046558251533,19.482366791302347,23.982366791302347,145.89882308645196,0.0,356154.5238746898,0.0 
